id,tvt
00bbac68_6287,12198.410915894936
00bbac68_6288,12198.413087671062
00bbac68_6289,12198.412290723038
00bbac68_6290,12198.406085407025
00bbac68_6291,12198.413337693824
00bbac68_6292,12198.420921776958
00bbac68_6293,12198.416531449744
00bbac68_6294,12198.42049688976
00bbac68_6295,12198.427333950269
00bbac68_6296,12198.437771126764
00bbac68_6297,12198.447884265264
00bbac68_6298,12198.456650955322
00bbac68_6299,12198.454398966973
00bbac68_6300,12198.46015873882
00bbac68_6301,12198.464110786632
00bbac68_6302,12198.459932638456
00bbac68_6303,12198.451310697708
00bbac68_6304,12198.444477535428
00bbac68_6305,12198.443353778575
00bbac68_6306,12198.42466565349
00bbac68_6307,12198.410928991538
00bbac68_6308,12198.407538500143
00bbac68_6309,12198.409341977014
00bbac68_6310,12198.409133013773
00bbac68_6311,12198.416961026249
00bbac68_6312,12198.410743905068
00bbac68_6313,12198.401545234114
00bbac68_6314,12198.396919026309
00bbac68_6315,12198.383377260758
00bbac68_6316,12198.38169005922
00bbac68_6317,12198.385497983829
00bbac68_6318,12198.379062017915
00bbac68_6319,12198.383913136477
00bbac68_6320,12198.380950532082
00bbac68_6321,12198.3892396088
00bbac68_6322,12198.38973584817
00bbac68_6323,12198.396475355668
00bbac68_6324,12198.390625818349
00bbac68_6325,12198.390313935555
00bbac68_6326,12198.380179811593
00bbac68_6327,12198.381503654064
00bbac68_6328,12198.379433439652
00bbac68_6329,12198.389128550594
00bbac68_6330,12198.389792615828
00bbac68_6331,12198.389380465856
00bbac68_6332,12198.3992387525
00bbac68_6333,12198.400462804388
00bbac68_6334,12198.41212776875
00bbac68_6335,12198.41509632274
00bbac68_6336,12198.418617930278
00bbac68_6337,12198.432224267934
00bbac68_6338,12198.43678768124
00bbac68_6339,12198.441269145736
00bbac68_6340,12198.44542430008
00bbac68_6341,12198.45909027211
00bbac68_6342,12198.461634702007
00bbac68_6343,12198.460742704618
00bbac68_6344,12198.460773973433
00bbac68_6345,12198.47089082746
00bbac68_6346,12198.4723734011
00bbac68_6347,12198.47498146729
00bbac68_6348,12198.478302482086
00bbac68_6349,12198.482292857683
00bbac68_6350,12198.495307197973
00bbac68_6351,12198.498434850995
00bbac68_6352,12198.501993292994
00bbac68_6353,12198.504740384771
00bbac68_6354,12198.506523175316
00bbac68_6355,12198.508967687632
00bbac68_6356,12198.51200917836
00bbac68_6357,12198.513382919378
00bbac68_6358,12198.5138972367
00bbac68_6359,12198.515348405925
00bbac68_6360,12198.517600330852
00bbac68_6361,12198.520429339522
00bbac68_6362,12198.523452557358
00bbac68_6363,12198.52646160247
00bbac68_6364,12198.529500432554
00bbac68_6365,12198.532552345994
00bbac68_6366,12198.53561670538
00bbac68_6367,12198.538660848271
00bbac68_6368,12198.541620921367
00bbac68_6369,12198.544569917867
00bbac68_6370,12198.547521877044
00bbac68_6371,12198.550472460982
00bbac68_6372,12198.553376350084
00bbac68_6373,12198.556249214882
00bbac68_6374,12198.549795932942
00bbac68_6375,12198.55664359286
00bbac68_6376,12198.560523176688
00bbac68_6377,12198.56143383464
00bbac68_6378,12198.56231144298
00bbac68_6379,12198.553926628316
00bbac68_6380,12198.555761517737
00bbac68_6381,12198.55836568879
00bbac68_6382,12198.561203197823
00bbac68_6383,12198.554743311568
00bbac68_6384,12198.558815839491
00bbac68_6385,12198.56372208134
00bbac68_6386,12198.568510735517
00bbac68_6387,12198.563544912406
00bbac68_6388,12198.567383640908
00bbac68_6389,12198.570376732418
00bbac68_6390,12198.564566944282
00bbac68_6391,12198.569402226967
00bbac68_6392,12198.565674714157
00bbac68_6393,12198.572267040676
00bbac68_6394,12198.577674433216
00bbac68_6395,12198.57277492552
00bbac68_6396,12198.577429360248
00bbac68_6397,12198.571869579348
00bbac68_6398,12198.573688343964
00bbac68_6399,12198.566307723671
00bbac68_6400,12198.57102809893
00bbac68_6401,12198.565707714137
00bbac68_6402,12198.56848966274
00bbac68_6403,12198.56346808838
00bbac68_6404,12198.569376579171
00bbac68_6405,12198.564521772623
00bbac68_6406,12198.56909537752
00bbac68_6407,12198.565622816546
00bbac68_6408,12198.562758487444
00bbac68_6409,12198.570034121534
00bbac68_6410,12198.565167837924
00bbac68_6411,12198.568434086124
00bbac68_6412,12198.563554848204
00bbac68_6413,12198.559658995628
00bbac68_6414,12198.565530108095
00bbac68_6415,12198.5618765956
00bbac68_6416,12198.5557615061
00bbac68_6417,12198.556687478052
00bbac68_6418,12198.545045568277
00bbac68_6419,12198.531973342351
00bbac68_6420,12198.528807570732
00bbac68_6421,12198.518535442128
00bbac68_6422,12198.51094471974
00bbac68_6423,12198.513350726676
00bbac68_6424,12198.506344246456
00bbac68_6425,12198.499185759198
00bbac68_6426,12198.501240381236
00bbac68_6427,12198.49423469452
00bbac68_6428,12198.48832244932
00bbac68_6429,12198.491819543677
00bbac68_6430,12198.48565181626
00bbac68_6431,12198.47964620599
00bbac68_6432,12198.483304229676
00bbac68_6433,12198.477803564248
00bbac68_6434,12198.480567424202
00bbac68_6435,12198.47509591474
00bbac68_6436,12198.472994089205
00bbac68_6437,12198.473967916443
00bbac68_6438,12198.46460118411
00bbac68_6439,12198.457645607192
00bbac68_6440,12198.461552742769
00bbac68_6441,12198.453851799306
00bbac68_6442,12198.453333689362
00bbac68_6443,12198.443878130072
00bbac68_6444,12198.43578971793
00bbac68_6445,12198.438731200662
00bbac68_6446,12198.433659000468
00bbac68_6447,12198.43896893902
00bbac68_6448,12198.435188546013
00bbac68_6449,12198.438310460697
00bbac68_6450,12198.427026921405
00bbac68_6451,12198.421162334002
00bbac68_6452,12198.43060544454
00bbac68_6453,12198.4298030573
00bbac68_6454,12198.426917006083
00bbac68_6455,12198.419590872816
00bbac68_6456,12198.42780268771
00bbac68_6457,12198.416566452075
00bbac68_6458,12198.416818380643
00bbac68_6459,12198.426581709917
00bbac68_6460,12198.423934295495
00bbac68_6461,12198.436482401728
00bbac68_6462,12198.439366497714
00bbac68_6463,12198.45055672266
00bbac68_6464,12198.449005636196
00bbac68_6465,12198.456461742153
00bbac68_6466,12198.459176048786
00bbac68_6467,12198.46780577614
00bbac68_6468,12198.465408806784
00bbac68_6469,12198.47170275163
00bbac68_6470,12198.46878966384
00bbac68_6471,12198.475938769152
00bbac68_6472,12198.474379010968
00bbac68_6473,12198.482481379831
00bbac68_6474,12198.477668463294
00bbac68_6475,12198.48190574094
00bbac68_6476,12198.47981518
00bbac68_6477,12198.48719696888
00bbac68_6478,12198.48409913453
00bbac68_6479,12198.493150722046
00bbac68_6480,12198.489875432246
00bbac68_6481,12198.496501903868
00bbac68_6482,12198.494591077751
00bbac68_6483,12198.501972275291
00bbac68_6484,12198.502440039363
00bbac68_6485,12198.508640848311
00bbac68_6486,12198.503637799196
00bbac68_6487,12198.50889627685
00bbac68_6488,12198.514456793946
00bbac68_6489,12198.509767515276
00bbac68_6490,12198.516954234934
00bbac68_6491,12198.514211710704
00bbac68_6492,12198.520324520634
00bbac68_6493,12198.517231581198
00bbac68_6494,12198.525411279634
00bbac68_6495,12198.533673344777
00bbac68_6496,12198.533557170089
00bbac68_6497,12198.53995055938
00bbac68_6498,12198.53443140383
00bbac68_6499,12198.539884842508
00bbac68_6500,12198.535737058926
00bbac68_6501,12198.539767112446
00bbac68_6502,12198.545178898024
00bbac68_6503,12198.543117406947
00bbac68_6504,12198.55023267154
00bbac68_6505,12198.546209236452
00bbac68_6506,12198.55395450175
00bbac68_6507,12198.562229722118
00bbac68_6508,12198.561065743996
00bbac68_6509,12198.569803361095
00bbac68_6510,12198.575419114148
00bbac68_6511,12198.574925148334
00bbac68_6512,12198.583075294398
00bbac68_6513,12198.581089485631
00bbac68_6514,12198.59163123006
00bbac68_6515,12198.599683314318
00bbac68_6516,12198.597511811333
00bbac68_6517,12198.60549142843
00bbac68_6518,12198.613566490743
00bbac68_6519,12198.608638233269
00bbac68_6520,12198.616021209127
00bbac68_6521,12198.62416325636
00bbac68_6522,12198.621044019554
00bbac68_6523,12198.626838020617
00bbac68_6524,12198.635332767824
00bbac68_6525,12198.645909045104
00bbac68_6526,12198.649034754031
00bbac68_6527,12198.654983978926
00bbac68_6528,12198.66040784786
00bbac68_6529,12198.658381265064
00bbac68_6530,12198.6657414787
00bbac68_6531,12198.6727522662
00bbac68_6532,12198.679353791253
00bbac68_6533,12198.678181223047
00bbac68_6534,12198.685560229049
00bbac68_6535,12198.691106822209
00bbac68_6536,12198.687075551392
00bbac68_6537,12198.693423084633
00bbac68_6538,12198.70041294879
00bbac68_6539,12198.70714263208
00bbac68_6540,12198.71396665814
00bbac68_6541,12198.712327700585
00bbac68_6542,12198.719650340154
00bbac68_6543,12198.726202965428
00bbac68_6544,12198.73215506178
00bbac68_6545,12198.728699419871
00bbac68_6546,12198.735466849084
00bbac68_6547,12198.742518133466
00bbac68_6548,12198.749619555816
00bbac68_6549,12198.75649611818
00bbac68_6550,12198.7523048656
00bbac68_6551,12198.75773930792
00bbac68_6552,12198.76298462937
00bbac68_6553,12198.768125436543
00bbac68_6554,12198.773795035242
00bbac68_6555,12198.77942818929
00bbac68_6556,12198.775233219352
00bbac68_6557,12198.780835792511
00bbac68_6558,12198.78658156244
00bbac68_6559,12198.792083941407
00bbac68_6560,12198.79802567559
00bbac68_6561,12198.803006180984
00bbac68_6562,12198.805960077094
00bbac68_6563,12198.810319045077
00bbac68_6564,12198.806077626814
00bbac68_6565,12198.811610799396
00bbac68_6566,12198.817280487194
00bbac68_6567,12198.823083698908
00bbac68_6568,12198.828828281226
00bbac68_6569,12198.83461879598
00bbac68_6570,12198.840486218383
00bbac68_6571,12198.84626103474
00bbac68_6572,12198.851892565604
00bbac68_6573,12198.85764818695
00bbac68_6574,12198.863664024371
00bbac68_6575,12198.860111945678
00bbac68_6576,12198.86626934094
00bbac68_6577,12198.871667633422
00bbac68_6578,12198.876990469316
00bbac68_6579,12198.882224679077
00bbac68_6580,12198.885969875406
00bbac68_6581,12198.89011072441
00bbac68_6582,12198.895046834552
00bbac68_6583,12198.899599498043
00bbac68_6584,12198.904256704796
00bbac68_6585,12198.909362239869
00bbac68_6586,12198.914592882804
00bbac68_6587,12198.920058829464
00bbac68_6588,12198.926326507664
00bbac68_6589,12198.93244957197
00bbac68_6590,12198.938186043795
00bbac68_6591,12198.94488969657
00bbac68_6592,12198.95059957691
00bbac68_6593,12198.954982629752
00bbac68_6594,12198.958897550863
00bbac68_6595,12198.96302850776
00bbac68_6596,12198.9671732233
00bbac68_6597,12198.971070267193
00bbac68_6598,12198.97543259396
00bbac68_6599,12198.980363275674
00bbac68_6600,12198.995121521002
00bbac68_6601,12199.000615318571
00bbac68_6602,12199.006004606696
00bbac68_6603,12199.011749761805
00bbac68_6604,12199.016105093018
00bbac68_6605,12199.020606527674
00bbac68_6606,12199.026045656832
00bbac68_6607,12199.029971316622
00bbac68_6608,12199.03416032036
00bbac68_6609,12199.039307594669
00bbac68_6610,12199.045065541111
00bbac68_6611,12199.050488247753
00bbac68_6612,12199.065060455929
00bbac68_6613,12199.068486270084
00bbac68_6614,12199.073041430702
00bbac68_6615,12199.077855613468
00bbac68_6616,12199.08304970786
00bbac68_6617,12199.088622987914
00bbac68_6618,12199.094007618434
00bbac68_6619,12199.10843675123
00bbac68_6620,12199.113445188308
00bbac68_6621,12199.121193070052
00bbac68_6622,12199.123985865312
00bbac68_6623,12199.124684951006
00bbac68_6624,12199.128166768642
00bbac68_6625,12199.142156536822
00bbac68_6626,12199.146861882657
00bbac68_6627,12199.150541865876
00bbac68_6628,12199.15491867324
00bbac68_6629,12199.159959259683
00bbac68_6630,12199.16541749769
00bbac68_6631,12199.180634274358
00bbac68_6632,12199.187192429608
00bbac68_6633,12199.194649272624
00bbac68_6634,12199.200519806678
00bbac68_6635,12199.21422956109
00bbac68_6636,12199.22007380384
00bbac68_6637,12199.22723913718
00bbac68_6638,12199.23347782531
00bbac68_6639,12199.247266267412
00bbac68_6640,12199.248360432128
00bbac68_6641,12199.249747659664
00bbac68_6642,12199.253569393211
00bbac68_6643,12199.26742358342
00bbac68_6644,12199.27159603897
00bbac68_6645,12199.276618757598
00bbac68_6646,12199.279972989922
00bbac68_6647,12199.292611648816
00bbac68_6648,12199.296699457946
00bbac68_6649,12199.298411310345
00bbac68_6650,12199.309353630875
00bbac68_6651,12199.311244148726
00bbac68_6652,12199.313907627293
00bbac68_6653,12199.317770716696
00bbac68_6654,12199.330653985033
00bbac68_6655,12199.333797647629
00bbac68_6656,12199.336977788122
00bbac68_6657,12199.349845177656
00bbac68_6658,12199.352435862593
00bbac68_6659,12199.352291261914
00bbac68_6660,12199.363155855564
00bbac68_6661,12199.36555054589
00bbac68_6662,12199.36921346499
00bbac68_6663,12199.38260042743
00bbac68_6664,12199.382692237332
00bbac68_6665,12199.389527519075
00bbac68_6666,12199.387833360424
00bbac68_6667,12199.391903198122
00bbac68_6668,12199.404884080854
00bbac68_6669,12199.407713729235
00bbac68_6670,12199.408892255586
00bbac68_6671,12199.41983459131
00bbac68_6672,12199.4226872561
00bbac68_6673,12199.431231251288
00bbac68_6674,12199.433355696076
00bbac68_6675,12199.44916557824
00bbac68_6676,12199.455324729315
00bbac68_6677,12199.459204896117
00bbac68_6678,12199.471337658935
00bbac68_6679,12199.475632867416
00bbac68_6680,12199.489577717612
00bbac68_6681,12199.491092673694
00bbac68_6682,12199.500170604308
00bbac68_6683,12199.5028810254
00bbac68_6684,12199.50949817614
00bbac68_6685,12199.525788538833
00bbac68_6686,12199.535572369485
00bbac68_6687,12199.556851292537
00bbac68_6688,12199.569693307469
00bbac68_6689,12199.591210645416
00bbac68_6690,12199.602585147082
00bbac68_6691,12199.622469905284
00bbac68_6692,12199.63259248922
00bbac68_6693,12199.651046709843
00bbac68_6694,12199.65932497721
00bbac68_6695,12199.677289452378
00bbac68_6696,12199.685520472678
00bbac68_6697,12199.702257922443
00bbac68_6698,12199.70753756156
00bbac68_6699,12199.720929792908
00bbac68_6700,12199.733757030805
00bbac68_6701,12199.737027736162
00bbac68_6702,12199.750616419606
00bbac68_6703,12199.755308333555
00bbac68_6704,12199.77078768716
00bbac68_6705,12199.778026975342
00bbac68_6706,12199.79437655031
00bbac68_6707,12199.80059928206
00bbac68_6708,12199.815993846696
00bbac68_6709,12199.831644320377
00bbac68_6710,12199.836589746668
00bbac68_6711,12199.850808795753
00bbac68_6712,12199.857564841835
00bbac68_6713,12199.8733509085
00bbac68_6714,12199.886775971836
00bbac68_6715,12199.886896803257
00bbac68_6716,12199.89703030001
00bbac68_6717,12199.910702104582
00bbac68_6718,12199.918577341818
00bbac68_6719,12199.933157647964
00bbac68_6720,12199.950039053014
00bbac68_6721,12199.958014588485
00bbac68_6722,12199.972880056048
00bbac68_6723,12199.98746090668
00bbac68_6724,12199.9912849654
00bbac68_6725,12200.005192603488
00bbac68_6726,12200.020404452152
00bbac68_6727,12200.034315933864
00bbac68_6728,12200.036854399705
00bbac68_6729,12200.051602767357
00bbac68_6730,12200.066909058593
00bbac68_6731,12200.070364256942
00bbac68_6732,12200.082202151969
00bbac68_6733,12200.092620634436
00bbac68_6734,12200.103010704208
00bbac68_6735,12200.108830707695
00bbac68_6736,12200.125414067268
00bbac68_6737,12200.140286169128
00bbac68_6738,12200.15435077668
00bbac68_6739,12200.172069114758
00bbac68_6740,12200.178399292728
00bbac68_6741,12200.1906681747
00bbac68_6742,12200.199151592284
00bbac68_6743,12200.204397070273
00bbac68_6744,12200.2149719202
00bbac68_6745,12200.228677132003
00bbac68_6746,12200.228119499045
00bbac68_6747,12200.233652743123
00bbac68_6748,12200.240220665648
00bbac68_6749,12200.243795765466
00bbac68_6750,12200.245862776936
00bbac68_6751,12200.249860959497
00bbac68_6752,12200.26239468541
00bbac68_6753,12200.258061564018
00bbac68_6754,12200.259729474958
00bbac68_6755,12200.264565045263
00bbac68_6756,12200.270971666898
00bbac68_6757,12200.27955512633
00bbac68_6758,12200.288921365292
00bbac68_6759,12200.297499770752
00bbac68_6760,12200.305224799624
00bbac68_6761,12200.318431235268
00bbac68_6762,12200.330711400724
00bbac68_6763,12200.34181539266
00bbac68_6764,12200.353361351768
00bbac68_6765,12200.364538951257
00bbac68_6766,12200.37605186124
00bbac68_6767,12200.387736876402
00bbac68_6768,12200.399326725104
00bbac68_6769,12200.410628306974
00bbac68_6770,12200.422305623208
00bbac68_6771,12200.434167975016
00bbac68_6772,12200.446149843534
00bbac68_6773,12200.458253163322
00bbac68_6774,12200.470634058904
00bbac68_6775,12200.4832945755
00bbac68_6776,12200.496232905196
00bbac68_6777,12200.509277016505
00bbac68_6778,12200.52222520751
00bbac68_6779,12200.5351381333
00bbac68_6780,12200.54864423201
00bbac68_6781,12200.56267647595
00bbac68_6782,12200.576966974708
00bbac68_6783,12200.59083955285
00bbac68_6784,12200.604849102758
00bbac68_6785,12200.619061687346
00bbac68_6786,12200.631942780026
00bbac68_6787,12200.654014818418
00bbac68_6788,12200.669421979192
00bbac68_6789,12200.678763745016
00bbac68_6790,12200.689999835751
00bbac68_6791,12200.707909266708
00bbac68_6792,12200.728805400651
00bbac68_6793,12200.747547010888
00bbac68_6794,12200.777162361926
00bbac68_6795,12200.797131852109
00bbac68_6796,12200.817308369951
00bbac68_6797,12200.840958526598
00bbac68_6798,12200.856663117347
00bbac68_6799,12200.87618255996
00bbac68_6800,12200.910766940971
00bbac68_6801,12200.920199107786
00bbac68_6802,12200.934263620911
00bbac68_6803,12200.957010723105
00bbac68_6804,12200.98019898188
00bbac68_6805,12201.00249641876
00bbac68_6806,12201.024850564332
00bbac68_6807,12201.055840118905
00bbac68_6808,12201.07403322278
00bbac68_6809,12201.09362609744
00bbac68_6810,12201.117440753404
00bbac68_6811,12201.139127148905
00bbac68_6812,12201.158586751522
00bbac68_6813,12201.186787144095
00bbac68_6814,12201.203527523368
00bbac68_6815,12201.221179267854
00bbac68_6816,12201.238419066854
00bbac68_6817,12201.256084745692
00bbac68_6818,12201.273276676142
00bbac68_6819,12201.29930362808
00bbac68_6820,12201.315707546448
00bbac68_6821,12201.332337229946
00bbac68_6822,12201.34893860233
00bbac68_6823,12201.365971630195
00bbac68_6824,12201.38396635695
00bbac68_6825,12201.409554108504
00bbac68_6826,12201.425387854106
00bbac68_6827,12201.441348811126
00bbac68_6828,12201.45540147476
00bbac68_6829,12201.46982668257
00bbac68_6830,12201.4845310053
00bbac68_6831,12201.507145331418
00bbac68_6832,12201.52086502727
00bbac68_6833,12201.536216305378
00bbac68_6834,12201.553585953789
00bbac68_6835,12201.57165297928
00bbac68_6836,12201.589969380586
00bbac68_6837,12201.616989923452
00bbac68_6838,12201.629636087237
00bbac68_6839,12201.641591055137
00bbac68_6840,12201.655314755582
